model,feature_set,val_auc,val_f1
LogReg,financial,0.5,0.7246376811594203
RF,financial,0.5,0.0
MLP,financial,0.5273684210526316,0.14545454545454545
LogReg,sentiment,0.531578947368421,0.5057471264367817
RF,sentiment,0.6363157894736842,0.2413793103448276
MLP,sentiment,0.6036842105263157,0.5869565217391305
LogReg,tfidf,0.6968421052631578,0.5822784810126582
RF,tfidf,0.6797368421052631,0.29508196721311475
MLP,tfidf,0.7226315789473684,0.34375
LogReg,finbert,0.6484210526315789,0.48717948717948717
RF,finbert,0.6678947368421052,0.26666666666666666
MLP,finbert,0.6936842105263157,0.6808510638297872
LogReg,all,0.6478947368421053,0.5
RF,all,0.6786842105263158,0.3492063492063492
